Dataset: dcase18 fold=1 (DCASE18Dataset with partial fold)
GPU: NVIDIA GeForce RTX 4090
VRAM: 23.5 GB

======================================================================
Few-Shot Open Set Recognition - Episodic Training Pipeline (osr24)
Backbone: yamnet  |  Dataset: dcase18
======================================================================

Loading datasets...
Dynamic-load mode: 25000 segments across 2500 files

======================================================================
Phase 0a: Contrastive Pre-training (SimCLR → SupCon)
  - First half: SimCLR (all classes, no label leakage)
  - Second half: SupCon (base classes only, discriminative)
  - yamnet last layers unfrozen for acoustic scene adaptation
======================================================================
FeatureExtractor: loaded YAMNet pretrained weights from yamnet.pth (FC layers random)

======================================================================
Phase 0a: Contrastive Pre-training
======================================================================
Samples:         25000
Epochs:          200
Batch size:      2048
Temperature:     0.1
Backbone unfreeze: ['layer7', 'layer8', 'layer9', 'layer10', 'layer11', 'layer12', 'layer13', 'layer14']
Mode:            SimCLR (ep 1-100) → SupCon (ep 101-200)
Base classes:    [0, 1, 2, 3, 4]
======================================================================

Epoch  1/200 [SimCLR] | Loss: 7.7367 | LR: 3.00e-04
Epoch  2/200 [SimCLR] | Loss: 7.0238 | LR: 3.00e-04
Epoch  3/200 [SimCLR] | Loss: 6.6392 | LR: 3.00e-04
Epoch  4/200 [SimCLR] | Loss: 6.3491 | LR: 3.00e-04
Epoch  5/200 [SimCLR] | Loss: 6.0784 | LR: 3.00e-04
Epoch  6/200 [SimCLR] | Loss: 5.8592 | LR: 2.99e-04
Epoch  7/200 [SimCLR] | Loss: 5.6817 | LR: 2.99e-04
Epoch  8/200 [SimCLR] | Loss: 5.5178 | LR: 2.99e-04
Epoch  9/200 [SimCLR] | Loss: 5.3836 | LR: 2.99e-04
Epoch 10/200 [SimCLR] | Loss: 5.2661 | LR: 2.98e-04
Epoch 11/200 [SimCLR] | Loss: 5.1843 | LR: 2.98e-04
Epoch 12/200 [SimCLR] | Loss: 5.0884 | LR: 2.97e-04
Epoch 13/200 [SimCLR] | Loss: 5.0099 | LR: 2.97e-04
Epoch 14/200 [SimCLR] | Loss: 4.9295 | LR: 2.96e-04
Epoch 15/200 [SimCLR] | Loss: 4.8421 | LR: 2.96e-04
Epoch 16/200 [SimCLR] | Loss: 4.7696 | LR: 2.95e-04
Epoch 17/200 [SimCLR] | Loss: 4.7210 | LR: 2.95e-04
Epoch 18/200 [SimCLR] | Loss: 4.6457 | LR: 2.94e-04
Epoch 19/200 [SimCLR] | Loss: 4.6050 | LR: 2.93e-04
Epoch 20/200 [SimCLR] | Loss: 4.5413 | LR: 2.93e-04
Epoch 21/200 [SimCLR] | Loss: 4.4893 | LR: 2.92e-04
Epoch 22/200 [SimCLR] | Loss: 4.4753 | LR: 2.91e-04
Epoch 23/200 [SimCLR] | Loss: 4.4058 | LR: 2.90e-04
Epoch 24/200 [SimCLR] | Loss: 4.3859 | LR: 2.89e-04
Epoch 25/200 [SimCLR] | Loss: 4.3537 | LR: 2.89e-04
Epoch 26/200 [SimCLR] | Loss: 4.3166 | LR: 2.88e-04
Epoch 27/200 [SimCLR] | Loss: 4.2714 | LR: 2.87e-04
Epoch 28/200 [SimCLR] | Loss: 4.2247 | LR: 2.86e-04
Epoch 29/200 [SimCLR] | Loss: 4.2101 | LR: 2.85e-04
Epoch 30/200 [SimCLR] | Loss: 4.1645 | LR: 2.84e-04
Epoch 31/200 [SimCLR] | Loss: 4.1670 | LR: 2.83e-04
Epoch 32/200 [SimCLR] | Loss: 4.1125 | LR: 2.81e-04
Epoch 33/200 [SimCLR] | Loss: 4.0961 | LR: 2.80e-04
Epoch 34/200 [SimCLR] | Loss: 4.0690 | LR: 2.79e-04
Epoch 35/200 [SimCLR] | Loss: 4.0644 | LR: 2.78e-04
Epoch 36/200 [SimCLR] | Loss: 4.0178 | LR: 2.77e-04
Epoch 37/200 [SimCLR] | Loss: 4.0072 | LR: 2.75e-04
Epoch 38/200 [SimCLR] | Loss: 3.9876 | LR: 2.74e-04
Epoch 39/200 [SimCLR] | Loss: 3.9559 | LR: 2.73e-04
Epoch 40/200 [SimCLR] | Loss: 3.9573 | LR: 2.71e-04
Epoch 41/200 [SimCLR] | Loss: 3.9366 | LR: 2.70e-04
Epoch 42/200 [SimCLR] | Loss: 3.9066 | LR: 2.69e-04
Epoch 43/200 [SimCLR] | Loss: 3.9049 | LR: 2.67e-04
Epoch 44/200 [SimCLR] | Loss: 3.8736 | LR: 2.66e-04
Epoch 45/200 [SimCLR] | Loss: 3.8685 | LR: 2.64e-04
Epoch 46/200 [SimCLR] | Loss: 3.8483 | LR: 2.63e-04
Epoch 47/200 [SimCLR] | Loss: 3.8317 | LR: 2.61e-04
Epoch 48/200 [SimCLR] | Loss: 3.8292 | LR: 2.59e-04
Epoch 49/200 [SimCLR] | Loss: 3.8077 | LR: 2.58e-04
Epoch 50/200 [SimCLR] | Loss: 3.7762 | LR: 2.56e-04
Epoch 51/200 [SimCLR] | Loss: 3.7893 | LR: 2.54e-04
Epoch 52/200 [SimCLR] | Loss: 3.7621 | LR: 2.53e-04
Epoch 53/200 [SimCLR] | Loss: 3.7429 | LR: 2.51e-04
Epoch 54/200 [SimCLR] | Loss: 3.7340 | LR: 2.49e-04
Epoch 55/200 [SimCLR] | Loss: 3.7323 | LR: 2.47e-04
Epoch 56/200 [SimCLR] | Loss: 3.7194 | LR: 2.46e-04
Epoch 57/200 [SimCLR] | Loss: 3.7011 | LR: 2.44e-04
Epoch 58/200 [SimCLR] | Loss: 3.7088 | LR: 2.42e-04
Epoch 59/200 [SimCLR] | Loss: 3.6989 | LR: 2.40e-04
Epoch 60/200 [SimCLR] | Loss: 3.6832 | LR: 2.38e-04
Epoch 61/200 [SimCLR] | Loss: 3.6731 | LR: 2.36e-04
Epoch 62/200 [SimCLR] | Loss: 3.6663 | LR: 2.34e-04
Epoch 63/200 [SimCLR] | Loss: 3.6462 | LR: 2.32e-04
Epoch 64/200 [SimCLR] | Loss: 3.6533 | LR: 2.30e-04
Epoch 65/200 [SimCLR] | Loss: 3.6404 | LR: 2.28e-04
Epoch 66/200 [SimCLR] | Loss: 3.6158 | LR: 2.26e-04
Epoch 67/200 [SimCLR] | Loss: 3.6198 | LR: 2.24e-04
Epoch 68/200 [SimCLR] | Loss: 3.6151 | LR: 2.22e-04
Epoch 69/200 [SimCLR] | Loss: 3.6098 | LR: 2.20e-04
Epoch 70/200 [SimCLR] | Loss: 3.5947 | LR: 2.18e-04
Epoch 71/200 [SimCLR] | Loss: 3.6026 | LR: 2.16e-04
Epoch 72/200 [SimCLR] | Loss: 3.5912 | LR: 2.14e-04
Epoch 73/200 [SimCLR] | Loss: 3.5828 | LR: 2.12e-04
Epoch 74/200 [SimCLR] | Loss: 3.5721 | LR: 2.10e-04
Epoch 75/200 [SimCLR] | Loss: 3.5649 | LR: 2.07e-04
Epoch 76/200 [SimCLR] | Loss: 3.5588 | LR: 2.05e-04
Epoch 77/200 [SimCLR] | Loss: 3.5510 | LR: 2.03e-04
Epoch 78/200 [SimCLR] | Loss: 3.5453 | LR: 2.01e-04
Epoch 79/200 [SimCLR] | Loss: 3.5436 | LR: 1.99e-04
Epoch 80/200 [SimCLR] | Loss: 3.5457 | LR: 1.96e-04
Epoch 81/200 [SimCLR] | Loss: 3.5421 | LR: 1.94e-04
Epoch 82/200 [SimCLR] | Loss: 3.5274 | LR: 1.92e-04
Epoch 83/200 [SimCLR] | Loss: 3.5259 | LR: 1.90e-04
Epoch 84/200 [SimCLR] | Loss: 3.5113 | LR: 1.87e-04
Epoch 85/200 [SimCLR] | Loss: 3.5222 | LR: 1.85e-04
Epoch 86/200 [SimCLR] | Loss: 3.4996 | LR: 1.83e-04
Epoch 87/200 [SimCLR] | Loss: 3.5057 | LR: 1.80e-04
Epoch 88/200 [SimCLR] | Loss: 3.4996 | LR: 1.78e-04
Epoch 89/200 [SimCLR] | Loss: 3.4850 | LR: 1.76e-04
Epoch 90/200 [SimCLR] | Loss: 3.5001 | LR: 1.74e-04
Epoch 91/200 [SimCLR] | Loss: 3.4896 | LR: 1.71e-04
Epoch 92/200 [SimCLR] | Loss: 3.4772 | LR: 1.69e-04
Epoch 93/200 [SimCLR] | Loss: 3.4700 | LR: 1.67e-04
Epoch 94/200 [SimCLR] | Loss: 3.4713 | LR: 1.64e-04
Epoch 95/200 [SimCLR] | Loss: 3.4703 | LR: 1.62e-04
Epoch 96/200 [SimCLR] | Loss: 3.4701 | LR: 1.59e-04
Epoch 97/200 [SimCLR] | Loss: 3.4592 | LR: 1.57e-04
Epoch 98/200 [SimCLR] | Loss: 3.4596 | LR: 1.55e-04
Epoch 99/200 [SimCLR] | Loss: 3.4558 | LR: 1.52e-04
Epoch 100/200 [SimCLR] | Loss: 3.4485 | LR: 1.50e-04
Epoch 101/200 [SupCon] | Loss: 9.9373 | LR: 1.48e-04
Epoch 102/200 [SupCon] | Loss: 8.2217 | LR: 1.45e-04
Epoch 103/200 [SupCon] | Loss: 7.5781 | LR: 1.43e-04
Epoch 104/200 [SupCon] | Loss: 7.4276 | LR: 1.41e-04
Epoch 105/200 [SupCon] | Loss: 7.3869 | LR: 1.38e-04
Epoch 106/200 [SupCon] | Loss: 7.3637 | LR: 1.36e-04
Epoch 107/200 [SupCon] | Loss: 7.3534 | LR: 1.34e-04
Epoch 108/200 [SupCon] | Loss: 7.3359 | LR: 1.31e-04
Epoch 109/200 [SupCon] | Loss: 7.3252 | LR: 1.29e-04
Epoch 110/200 [SupCon] | Loss: 7.3194 | LR: 1.27e-04
Epoch 111/200 [SupCon] | Loss: 7.3098 | LR: 1.24e-04
Epoch 112/200 [SupCon] | Loss: 7.3031 | LR: 1.22e-04
Epoch 113/200 [SupCon] | Loss: 7.2982 | LR: 1.20e-04
Epoch 114/200 [SupCon] | Loss: 7.2923 | LR: 1.17e-04
Epoch 115/200 [SupCon] | Loss: 7.2827 | LR: 1.15e-04
Epoch 116/200 [SupCon] | Loss: 7.2859 | LR: 1.13e-04
Epoch 117/200 [SupCon] | Loss: 7.2769 | LR: 1.10e-04
Epoch 118/200 [SupCon] | Loss: 7.2733 | LR: 1.08e-04
Epoch 119/200 [SupCon] | Loss: 7.2660 | LR: 1.06e-04
Epoch 120/200 [SupCon] | Loss: 7.2698 | LR: 1.04e-04
Epoch 121/200 [SupCon] | Loss: 7.2620 | LR: 1.01e-04
Epoch 122/200 [SupCon] | Loss: 7.2606 | LR: 9.93e-05
Epoch 123/200 [SupCon] | Loss: 7.2519 | LR: 9.70e-05
Epoch 124/200 [SupCon] | Loss: 7.2546 | LR: 9.48e-05
Epoch 125/200 [SupCon] | Loss: 7.2560 | LR: 9.27e-05
Epoch 126/200 [SupCon] | Loss: 7.2512 | LR: 9.05e-05
Epoch 127/200 [SupCon] | Loss: 7.2457 | LR: 8.83e-05
Epoch 128/200 [SupCon] | Loss: 7.2425 | LR: 8.62e-05
Epoch 129/200 [SupCon] | Loss: 7.2398 | LR: 8.41e-05
Epoch 130/200 [SupCon] | Loss: 7.2398 | LR: 8.20e-05
Epoch 131/200 [SupCon] | Loss: 7.2356 | LR: 7.99e-05
Epoch 132/200 [SupCon] | Loss: 7.2387 | LR: 7.78e-05
Epoch 133/200 [SupCon] | Loss: 7.2340 | LR: 7.58e-05
Epoch 134/200 [SupCon] | Loss: 7.2354 | LR: 7.37e-05
Epoch 135/200 [SupCon] | Loss: 7.2297 | LR: 7.17e-05
Epoch 136/200 [SupCon] | Loss: 7.2268 | LR: 6.97e-05
Epoch 137/200 [SupCon] | Loss: 7.2291 | LR: 6.77e-05
Epoch 138/200 [SupCon] | Loss: 7.2293 | LR: 6.58e-05
Epoch 139/200 [SupCon] | Loss: 7.2263 | LR: 6.38e-05
Epoch 140/200 [SupCon] | Loss: 7.2235 | LR: 6.19e-05
Epoch 141/200 [SupCon] | Loss: 7.2227 | LR: 6.00e-05
Epoch 142/200 [SupCon] | Loss: 7.2229 | LR: 5.81e-05
Epoch 143/200 [SupCon] | Loss: 7.2210 | LR: 5.63e-05
Epoch 144/200 [SupCon] | Loss: 7.2197 | LR: 5.45e-05
Epoch 145/200 [SupCon] | Loss: 7.2170 | LR: 5.27e-05
Epoch 146/200 [SupCon] | Loss: 7.2176 | LR: 5.09e-05
Epoch 147/200 [SupCon] | Loss: 7.2192 | LR: 4.91e-05
Epoch 148/200 [SupCon] | Loss: 7.2153 | LR: 4.74e-05
Epoch 149/200 [SupCon] | Loss: 7.2144 | LR: 4.57e-05
Epoch 150/200 [SupCon] | Loss: 7.2087 | LR: 4.40e-05
Epoch 151/200 [SupCon] | Loss: 7.2133 | LR: 4.24e-05
Epoch 152/200 [SupCon] | Loss: 7.2107 | LR: 4.07e-05
Epoch 153/200 [SupCon] | Loss: 7.2113 | LR: 3.91e-05
Epoch 154/200 [SupCon] | Loss: 7.2146 | LR: 3.76e-05
Epoch 155/200 [SupCon] | Loss: 7.2069 | LR: 3.60e-05
Epoch 156/200 [SupCon] | Loss: 7.2088 | LR: 3.45e-05
Epoch 157/200 [SupCon] | Loss: 7.2080 | LR: 3.30e-05
Epoch 158/200 [SupCon] | Loss: 7.2127 | LR: 3.16e-05
Epoch 159/200 [SupCon] | Loss: 7.2088 | LR: 3.01e-05
Epoch 160/200 [SupCon] | Loss: 7.2108 | LR: 2.87e-05
Epoch 161/200 [SupCon] | Loss: 7.2091 | LR: 2.74e-05
Epoch 162/200 [SupCon] | Loss: 7.2063 | LR: 2.60e-05
Epoch 163/200 [SupCon] | Loss: 7.2055 | LR: 2.47e-05
Epoch 164/200 [SupCon] | Loss: 7.2071 | LR: 2.34e-05
Epoch 165/200 [SupCon] | Loss: 7.2065 | LR: 2.22e-05
Epoch 166/200 [SupCon] | Loss: 7.2056 | LR: 2.10e-05
Epoch 167/200 [SupCon] | Loss: 7.2030 | LR: 1.98e-05
Epoch 168/200 [SupCon] | Loss: 7.2037 | LR: 1.86e-05
Epoch 169/200 [SupCon] | Loss: 7.2056 | LR: 1.75e-05
Epoch 170/200 [SupCon] | Loss: 7.2075 | LR: 1.64e-05
Epoch 171/200 [SupCon] | Loss: 7.2072 | LR: 1.54e-05
Epoch 172/200 [SupCon] | Loss: 7.2036 | LR: 1.44e-05
Epoch 173/200 [SupCon] | Loss: 7.2064 | LR: 1.34e-05
Epoch 174/200 [SupCon] | Loss: 7.2007 | LR: 1.24e-05
Epoch 175/200 [SupCon] | Loss: 7.2042 | LR: 1.15e-05
Epoch 176/200 [SupCon] | Loss: 7.2016 | LR: 1.06e-05
Epoch 177/200 [SupCon] | Loss: 7.2040 | LR: 9.78e-06
Epoch 178/200 [SupCon] | Loss: 7.2045 | LR: 8.96e-06
Epoch 179/200 [SupCon] | Loss: 7.1996 | LR: 8.18e-06
Epoch 180/200 [SupCon] | Loss: 7.1997 | LR: 7.44e-06
Epoch 181/200 [SupCon] | Loss: 7.2003 | LR: 6.73e-06
Epoch 182/200 [SupCon] | Loss: 7.2021 | LR: 6.05e-06
Epoch 183/200 [SupCon] | Loss: 7.1977 | LR: 5.41e-06
Epoch 184/200 [SupCon] | Loss: 7.2004 | LR: 4.81e-06
Epoch 185/200 [SupCon] | Loss: 7.2055 | LR: 4.24e-06
Epoch 186/200 [SupCon] | Loss: 7.2015 | LR: 3.71e-06
Epoch 187/200 [SupCon] | Loss: 7.2026 | LR: 3.22e-06
Epoch 188/200 [SupCon] | Loss: 7.2002 | LR: 2.76e-06
Epoch 189/200 [SupCon] | Loss: 7.2002 | LR: 2.33e-06
Epoch 190/200 [SupCon] | Loss: 7.2008 | LR: 1.95e-06
Epoch 191/200 [SupCon] | Loss: 7.1984 | LR: 1.60e-06
Epoch 192/200 [SupCon] | Loss: 7.1956 | LR: 1.28e-06
Epoch 193/200 [SupCon] | Loss: 7.2023 | LR: 1.01e-06
Epoch 194/200 [SupCon] | Loss: 7.2012 | LR: 7.65e-07
Epoch 195/200 [SupCon] | Loss: 7.1982 | LR: 5.62e-07
Epoch 196/200 [SupCon] | Loss: 7.2023 | LR: 3.96e-07
Epoch 197/200 [SupCon] | Loss: 7.1995 | LR: 2.66e-07
Epoch 198/200 [SupCon] | Loss: 7.1986 | LR: 1.74e-07
Epoch 199/200 [SupCon] | Loss: 7.2001 | LR: 1.18e-07
Epoch 200/200 [SupCon] | Loss: 7.2038 | LR: 1.00e-07

Contrastive pretrained model saved: experiment/yamnet_realfewshot_osr24_dcase18/contrastive_feature_extractor.pth

======================================================================
Phase 0b: Base Class Supervised Fine-tuning
  - Only base classes (no leakage)
  - Unfreeze: ['layer7', 'layer8', 'layer9', 'layer10', 'layer11', 'layer12', 'layer13', 'layer14']
======================================================================

======================================================================
Phase 0b: Base Class Pre-training (no data leakage)
======================================================================
Base classes: [0, 1, 2, 3, 4]
Training samples: 25000
YAMNET fine-tune layers: ['layer7', 'layer8', 'layer9', 'layer10', 'layer11', 'layer12', 'layer13', 'layer14'] (LR=1.0e-06)
FC + Classifier (LR=1.0e-05)
Epochs: 20
======================================================================

Epoch  1/20 | Loss: 1.7641 Acc: 33.71% | LR: 9.94e-07
Epoch  2/20 | Loss: 1.5016 Acc: 50.85% | LR: 9.78e-07
Epoch  3/20 | Loss: 1.3327 Acc: 60.75% | LR: 9.51e-07
Epoch  4/20 | Loss: 1.2220 Acc: 68.22% | LR: 9.14e-07
Epoch  5/20 | Loss: 1.1192 Acc: 70.15% | LR: 8.68e-07
Epoch  6/20 | Loss: 1.0873 Acc: 71.55% | LR: 8.15e-07
Epoch  7/20 | Loss: 1.0186 Acc: 75.06% | LR: 7.54e-07
Epoch  8/20 | Loss: 0.9858 Acc: 82.00% | LR: 6.89e-07
Epoch  9/20 | Loss: 0.9477 Acc: 86.00% | LR: 6.20e-07
Epoch 10/20 | Loss: 0.9354 Acc: 87.46% | LR: 5.50e-07
Epoch 11/20 | Loss: 0.9129 Acc: 88.36% | LR: 4.80e-07
Epoch 12/20 | Loss: 0.8874 Acc: 88.61% | LR: 4.11e-07
Epoch 13/20 | Loss: 0.8859 Acc: 88.90% | LR: 3.46e-07
Epoch 14/20 | Loss: 0.8750 Acc: 89.16% | LR: 2.85e-07
Epoch 15/20 | Loss: 0.8777 Acc: 89.50% | LR: 2.32e-07
Epoch 16/20 | Loss: 0.8652 Acc: 89.63% | LR: 1.86e-07
Epoch 17/20 | Loss: 0.8557 Acc: 89.57% | LR: 1.49e-07
Epoch 18/20 | Loss: 0.8614 Acc: 89.83% | LR: 1.22e-07
Epoch 19/20 | Loss: 0.8401 Acc: 89.76% | LR: 1.06e-07
Epoch 20/20 | Loss: 0.8373 Acc: 89.80% | LR: 1.00e-07

Feature extractor saved: experiment/yamnet_realfewshot_osr24_dcase18/base_feature_extractor.pth

======================================================================
Phase 1: Feature Extraction
======================================================================
Dynamic-load mode: 1620 segments across 162 files
Dynamic-load mode: 40960 segments across 4096 files
Extracting features for 'train' split...
